677,0
122228,1
7561,0
9635,0
109197,1
8191,0
11627,0
127028,1
24465,0
103039,1
118438,1
143723,1
36429,0
52097,0
27307,0
108638,1
18388,0
90903,1
141864,1
77657,1
15898,0
89512,1
54840,0
95040,1
91457,1
13706,0
73935,1
18441,0
75697,1
80382,1
91883,1
8257,0
31683,0
106255,1
67310,0
96544,1
15247,0
113522,1
115063,1
10389,0
98946,1
71678,1
75872,1
4505,0
10153,0
62356,0
45677,0
68683,1
79558,1
77665,1
45642,0
22306,0
87621,1
48222,0
96835,1
36957,0
54988,0
68611,0
122287,1
66200,0
58627,0
96875,1
44312,0
140173,1
134640,1
35882,0
134952,1
33542,0
106074,1
119207,1
92418,1
137352,1
42408,0
62343,0
22034,0
19762,0
79548,1
14784,0
124218,1
112901,1
104408,1
42183,0
55707,0
32950,0
139431,1
79154,1
49901,0
101162,1
33835,0
20323,0
130142,1
105770,1
73818,1
42665,0
5236,0
58081,0
47846,0
63071,0
15861,0
141803,1
82703,1
57912,0
142575,1
44739,0
105322,1
30044,0
124695,1
19576,0
90158,1
63478,0
138631,1
3071,0
99922,1
109470,1
3723,0
17760,0
62438,0
107385,1
26277,0
132467,1
86490,1
53152,0
24166,0
127257,1
134090,1
12539,0
46190,0
35790,0
3442,0
33928,0
94810,1
133057,1
141121,1
36268,0
39694,0
1980,0
138149,1
50000,0
129728,1
91546,1
74897,1
83741,1
96742,1
108950,1
63843,0
18083,0
126513,1
105394,1
55883,0
106747,1
113798,1
83548,1
100576,1
90305,1
73516,1
42854,0
129420,1
83310,1
80585,1
71103,1
31740,0
30514,0
23956,0
47124,0
64273,0
106843,1
132967,1
67806,0
107694,1
22469,0
79236,1
141438,1
7674,0
120417,1
41281,0
109907,1
109382,1
68084,1
107744,1
54163,0
79635,1
39939,0
31620,0
144071,1
123198,1
114636,1
27363,0
90354,1
23085,0
128520,1
142578,1
101435,1
67519,0
105851,1
23331,0
77461,1
127590,1
138310,1
104846,1
40221,0
38446,0
141429,1
71781,1
74418,1
33367,0
6144,0
110103,1
126686,1
71420,1
71521,1
107707,1
99772,1
130185,1
100258,1
20073,0
37335,0
11321,0
2978,0
45862,0
111043,1
63864,0
129616,1
125152,1
132012,1
131871,1
34613,0
8454,0
61717,0
32717,0
32872,0
86948,1
60826,0
7969,0
58310,0
82889,1
16991,0
69413,0
139656,1
63458,0
80031,1
20009,0
9263,0
33958,0
88379,1
1581,0
55826,0
82734,1
131873,1
60634,0
75289,1
49830,0
40016,0
53438,0
21005,0
114345,1
96148,1
16668,0
98665,1
42419,0
31019,0
51721,0
65826,0
27289,0
20933,0
28809,0
135277,1
14633,0
68883,0
137874,1
103996,1
66902,0
80069,1
89722,1
88952,1
32067,0
118321,1
97658,1
88341,1
65688,0
131219,1
90697,1
125303,1
24139,0
41234,0
51271,0
75519,1
92630,1
145054,1
114131,1
85298,1
103812,1
86036,1
15119,0
20681,0
23204,0
55514,0
119135,1
76997,1
118203,1
88220,1
51523,0
108141,1
99703,1
139750,1
63199,0
27537,0
54107,0
95876,1
47295,0
49221,0
24115,0
29544,0
137793,1
51322,0
102101,1
32312,0
110253,1
101121,1
85418,1
69217,0
113275,1
121200,1
74025,1
127022,1
20072,0
141407,1
93050,1
52,0
119484,1
87544,1
57296,0
90136,1
127716,1
141454,1
91113,1
97011,1
96281,1
21053,0
30819,0
105501,1
123106,1
77089,1
91068,1
63591,0
103349,1
86429,1
63419,0
132391,1
82707,1
113241,1
54149,0
113882,1
19210,0
75612,1
699,0
144341,1
65154,0
84905,1
126661,1
74605,1
64187,0
119069,1
929,0
70978,1
121704,1
111910,1
135346,1
107909,1
68772,0
29358,0
43508,0
97021,1
122424,1
100519,1
3983,0
29848,0
141361,1
87185,1
55414,0
122048,1
62950,0
75897,1
8514,0
54346,0
55633,0
96759,1
1659,0
45893,0
116221,1
50881,0
53333,0
42719,0
30502,0
87288,1
135805,1
21236,0
131495,1
94039,1
2749,0
56342,0
28164,0
139666,1
90334,1
64521,0
75125,1
55461,0
28715,0
79990,1
141754,1
1900,0
131927,1
35110,0
140034,1
124084,1
81005,1
3151,0
10173,0
71434,1
111122,1
127420,1
96677,1
38668,0
123694,1
64662,0
143207,1
115354,1
86273,1
108272,1
6058,0
42067,0
23404,0
72243,1
132887,1
26862,0
71528,1
89865,1
120151,1
63272,0
33134,0
131525,1
82406,1
78163,1
17512,0
34868,0
66787,1
132730,1
141391,1
41195,0
58757,0
69812,1
142478,1
86013,1
54090,0
126134,1
22409,0
8262,0
68933,0
6474,0
49987,0
141814,1
83062,1
109091,1
11419,0
45620,0
133816,1
115074,1
11408,0
52257,0
99412,1
138943,1
23220,0
134654,1
7569,0
34820,0
13534,0
83640,1
26280,0
97921,1
66681,0
18017,0
30776,0
117944,1
15216,0
110472,1
49513,0
119507,1
123696,1
106946,1
42706,0
38904,0
80197,1
30309,0
142649,1
34969,0
57882,0
54148,0
102172,1
138811,1
31372,0
142415,1
128528,1
135830,1
122259,1
78371,1
63117,0
6745,0
27010,0
115269,1
8283,0
9403,0
73529,1
3559,0
115471,1
93597,1
63219,0
75830,1
33799,0
60203,0
87360,1
965,0
6891,0
112218,1
117020,1
38305,0
11782,0
2756,0
78003,1
103338,1
143977,1
15805,0
68066,0
112830,1
82160,1
121540,1
55329,0
726,0
9493,0
125683,1
31326,0
18655,0
76345,1
70242,1
80347,1
15661,0
29703,0
126928,1
93122,1
23281,0
60913,0
104898,1
122132,1
91562,1
100396,1
141719,1
33458,0
68267,1
3938,0
119930,1
77862,1
33675,0
22911,0
125520,1
131971,1
14688,0
140993,1
73086,1
36407,0
136383,1
133326,1
33059,0
101999,1
109749,1
5982,0
95008,1
84827,1
40790,0
125148,1
77620,1
103312,1
45553,0
76078,1
13326,0
87112,1
138795,1
77072,1
9016,0
115402,1
26033,0
22053,0
15488,0
14322,0
36376,0
19415,0
78814,1
44691,0
70544,1
135255,1
79676,1
35111,0
123095,1
74227,1
31175,0
72328,1
10721,0
68157,0
87671,1
4199,0
21349,0
143148,1
110971,1
94038,1
36599,0
57270,0
111781,1
98105,1
83895,1
69584,1
141059,1
23790,0
118828,1
135118,1
25006,0
64322,0
99441,1
52795,0
38360,0
133454,1
121071,1
24453,0
294,0
12410,0
14905,0
34918,0
36650,0
9944,0
117059,1
12459,0
25982,0
57588,0
113199,1
139742,1
81946,1
71063,1
115937,1
36870,0
64729,0
84777,1
95490,1
100827,1
25337,0
50397,0
90401,1
123520,1
46453,0
20193,0
91880,1
2335,0
82158,1
43262,0
127514,1
133476,1
94951,1
122010,1
142206,1
10485,0
16075,0
80575,1
53205,0
131048,1
8198,0
105747,1
105916,1
117543,1
135491,1
64874,0
57329,0
15572,0
121511,1
132147,1
88895,1
65427,0
88736,1
86869,1
54051,0
114439,1
90116,1
108508,1
97591,1
15147,0
138404,1
100751,1
10227,0
31894,0
41010,0
81945,1
39943,0
101458,1
131874,1
77547,1
101792,1
71928,1
37477,0
88437,1
91248,1
141432,1
61604,0
19034,0
13912,0
106112,1
144469,1
40620,0
133188,1
142581,1
92551,1
61400,0
12088,0
94515,1
32465,0
110555,1
117870,1
27858,0
99687,1
85020,1
116742,1
27734,0
21255,0
75623,1
124740,1
49051,0
24653,0
69137,0
142964,1
103182,1
23973,0
27645,0
96635,1
4356,0
92896,1
89541,1
102653,1
110915,1
99875,1
27737,0
136631,1
76263,1
135962,1
101378,1
124852,1
110211,1
17441,0
41676,0
54702,0
11688,0
9391,0
87565,1
80846,1
140106,1
102097,1
67173,0
32998,0
69782,1
26148,0
26774,0
10815,0
76637,1
35353,0
103752,1
105246,1
131576,1
11679,0
111270,1
135793,1
50251,0
45724,0
60665,0
118879,1
4422,0
99201,1
78368,1
100020,1
76001,1
11599,0
86077,1
128213,1
82603,1
99040,1
45976,0
33784,0
66033,0
116666,1
100734,1
44443,0
109510,1
74334,1
66160,0
111333,1
119535,1
94123,1
120718,1
98403,1
75261,1
67930,0
131955,1
53959,0
75965,1
30316,0
80690,1
15345,0
73647,1
85633,1
2253,0
99943,1
48798,0
120990,1
136029,1
110306,1
79167,1
104977,1
135352,1
51210,0
95610,1
93999,1
28222,0
41875,0
141308,1
70630,1
30595,0
76162,1
42746,0
99557,1
68018,1
24025,0
84280,1
81650,1
30528,0
22993,0
93127,1
24565,0
87049,1
143289,1
78276,1
130897,1
124224,1
52531,0
65281,0
78332,1
94082,1
86289,1
97490,1
23056,0
87979,1
21435,0
113642,1
57112,0
51679,0
46553,0
33507,0
144252,1
33944,0
58710,0
189,0
72194,1
108712,1
103246,1
16962,0
119948,1
130262,1
118216,1
142965,1
107778,1
53160,0
99186,1
116549,1
5325,0
39198,0
109028,1
90120,1
133485,1
78419,1
119552,1
27488,0
33562,0
59954,0
128190,1
81327,1
35887,0
41082,0
33122,0
21300,0
134299,1
34652,0
142081,1
102666,1
127651,1
134325,1
11778,0
87454,1
96675,1
74864,1
80485,1
62520,0
139157,1
37525,0
5165,0
140360,1
41806,0
79861,1
29106,0
42603,0
89148,1
76343,1
100789,1
5011,0
1672,0
34538,0
91054,1
11009,0
43385,0
77235,1
40012,0
72876,1
50159,0
122495,1
42632,0
41536,0
124337,1
8523,0
59510,0
5463,0
57817,0
55668,0
63905,0
18843,0
115830,1
141071,1
49352,0
43284,0
95732,1
132389,1
109980,1
99650,1
45926,0
44214,0
55758,0
74709,1
24410,0
8459,0
130288,1
125356,1
113567,1
126847,1
121849,1
1057,0
72932,1
70018,1
80004,1
121017,1
55174,0
86559,1
64308,0
16941,0
68078,1
123317,1
93920,1
132003,1
54603,0
53638,0
24103,0
138387,1
115065,1
35762,0
25561,0
26781,0
102601,1
114595,1
9749,0
26872,0
19042,0
17791,0
75247,1
118712,1
18997,0
74048,1
96660,1
90052,1
63500,0
136324,1
123165,1
59393,0
62141,0
93549,1
28030,0
49760,0
122555,1
23445,0
55042,0
116119,1
62573,0
24032,0
565,0
144757,1
112404,1
44875,0
77044,1
63984,0
7327,0
126222,1
39962,0
68491,1
19264,0
90710,1
5096,0
87206,1
33614,0
71249,1
25119,0
92942,1
100483,1
42885,0
116773,1
10587,0
85815,1
120197,1
100888,1
129806,1
141078,1
44874,0
143460,1
80637,1
112866,1
87535,1
134091,1
102284,1
66032,0
15458,0
90018,1
71998,1
95617,1
121084,1
45389,0
60799,0
82063,1
27524,0
144836,1
129940,1
36075,0
12479,0
124222,1
53942,0
1290,0
140877,1
212,0
3217,0
102464,1
98792,1
23699,0
27682,0
115303,1
73092,1
68595,1
76569,1
142667,1
86557,1
67117,0
73450,1
17230,0
122668,1
1250,0
9477,0
142184,1
61488,0
67121,0
53442,0
5372,0
52833,0
1754,0
65326,0
14350,0
117809,1
18316,0
123395,1
42739,0
23153,0
25900,0
43253,0
39552,0
43837,0
16332,0
112787,1
30959,0
76505,1
78573,1
102293,1
28953,0
140200,1
40367,0
19742,0
45592,0
130059,1
44671,0
67401,0
12678,0
120995,1
9401,0
6190,0
37185,0
82910,1
71973,1
107251,1
100691,1
45681,0
53044,0
2704,0
21158,0
31276,0
83758,1
112586,1
143663,1
126293,1
125587,1
42930,0
119509,1
105970,1
6510,0
17444,0
54170,0
19591,0
121629,1
118587,1
102066,1
84006,1
11102,0
89503,1
1748,0
131243,1
115520,1
18473,0
45972,0
56948,0
133320,1
99770,1
127713,1
74659,1
102773,1
67238,0
119184,1
142054,1
131483,1
100473,1
2875,0
8728,0
99451,1
47160,0
96169,1
5376,0
81715,1
68844,0
77722,1
29248,0
125871,1
130800,1
40508,0
123879,1
76157,1
107122,1
119710,1
81738,1
88418,1
89724,1
127714,1
27141,0
136871,1
59402,0
104810,1
14876,0
84362,1
19025,0
77320,1
135629,1
123345,1
75453,1
103043,1
120998,1
75394,1
56198,0
65942,0
21962,0
65234,0
128807,1
112484,1
109740,1
101128,1
103324,1
6925,0
84970,1
109206,1
99137,1
85980,1
19560,0
111670,1
10476,0
117321,1
60560,0
60232,0
99901,1
11248,0
115383,1
30159,0
18921,0
85886,1
130647,1
134617,1
78452,1
76985,1
113142,1
124415,1
144698,1
26996,0
55748,0
85435,1
15254,0
53221,0
41788,0
26528,0
62139,0
91954,1
11231,0
140897,1
100583,1
12525,0
100678,1
34756,0
130483,1
20529,0
42324,0
48198,0
52693,0
30653,0
84718,1
16305,0
10783,0
36302,0
77697,1
15814,0
52452,0
90421,1
36455,0
6372,0
77425,1
84098,1
91647,1
82749,1
136685,1
43579,0
100103,1
66973,0
34741,0
860,0
6560,0
90965,1
83846,1
125912,1
15685,0
129415,1
74283,1
62234,0
34808,0
14179,0
59859,0
104742,1
65946,0
36079,0
70538,1
59009,0
93270,1
104891,1
67050,0
87835,1
43796,0
131230,1
121979,1
27983,0
100398,1
95004,1
37871,0
83333,1
58338,0
63455,0
34891,0
119591,1
9742,0
45950,0
65329,0
6457,0
27584,0
25933,0
86968,1
112573,1
77880,1
105498,1
46086,0
32060,0
117257,1
110132,1
74396,1
62848,0
41938,0
56725,0
108738,1
58524,0
113352,1
98985,1
62556,0
94854,1
56661,0
54841,0
110866,1
126760,1
58408,0
44820,0
114896,1
24101,0
38088,0
37986,0
45947,0
70025,1
83698,1
18041,0
27118,0
48002,0
39264,0
86951,1
83151,1
133573,1
10246,0
111129,1
41821,0
120485,1
89011,1
49461,0
79400,1
87262,1
97284,1
76517,1
25226,0
113485,1
61353,0
116135,1
40345,0
43115,0
144381,1
80579,1
70599,1
92322,1
30464,0
78377,1
83701,1
123189,1
92075,1
107898,1
35715,0
88673,1
87701,1
39397,0
124626,1
19951,0
51574,0
69593,1
98483,1
5819,0
84928,1
22717,0
86455,1
91561,1
57238,0
106303,1
124999,1
71060,1
75907,1
66022,0
136918,1
63092,0
55731,0
37017,0
141096,1
63030,0
77438,1
139889,1
111655,1
99779,1
44042,0
106119,1
84157,1
116655,1
211,0
106036,1
132259,1
77477,1
81912,1
18575,0
128918,1
37013,0
113532,1
114140,1
145208,1
49265,0
31976,0
83407,1
69476,1
41247,0
2854,0
108763,1
121640,1
143370,1
89862,1
132682,1
7425,0
123202,1
28979,0
106472,1
47421,0
41052,0
48405,0
123906,1
34692,0
137626,1
117849,1
108351,1
9100,0
17477,0
97859,1
66691,0
18476,0
944,0
123100,1
75678,1
2589,0
37594,0
14054,0
74322,1
119817,1
55165,0
96766,1
77173,1
58256,0
22004,0
5584,0
73051,1
134238,1
28844,0
39720,0
112912,1
19616,0
6020,0
127452,1
82102,1
4168,0
38656,0
106787,1
35742,0
144501,1
82080,1
104189,1
59418,0
69519,1
80400,1
99678,1
139293,1
126278,1
47611,0
76113,1
44542,0
19257,0
32440,0
134191,1
79022,1
34244,0
7270,0
80920,1
19221,0
4038,0
54275,0
90096,1
54001,0
42754,0
5157,0
42703,0
28720,0
65567,0
35191,0
87958,1
125682,1
99446,1
5271,0
60478,0
64772,0
76795,1
119174,1
70427,1
87924,1
94003,1
70791,1
113645,1
102697,1
62189,0
102626,1
79219,1
79065,1
21156,0
130309,1
63806,0
25774,0
122251,1
126469,1
9109,0
135684,1
12284,0
128447,1
140219,1
52562,0
37584,0
11132,0
6460,0
48197,0
81411,1
17400,0
56164,0
115358,1
88264,1
28215,0
77807,1
83828,1
107187,1
87507,1
129988,1
98864,1
